-8304597469256793061,1,1982-06-21,2016-08-27,2134859983445416200,1.0,6330103630028628383,1.0,4.0,2362.5,4934588897315644940,1.0,17,3,2,0.0,40950.0,5.0,,0.0
3878858866159906254,1,2063-10-05,2016-01-12,7127186547881405535,1.0,-2427486509610503779,2.0,4.0,2205.0,-2629564825712250164,1.0,7,3,4,0.0,31500.0,5.0,23.52,0.0
-2887629693653104938,1,1987-01-01,2016-08-25,-3637721174456340119,2.0,7290425217216829167,2.0,4.0,2100.0,2429150979796651298,2.0,1,2,2,0.0,10500.0,3.0,30.87,0.0
-8686794363020566436,1,1985-11-02,2016-08-04,-1007457698918531328,2.0,-5443487178877111116,1.0,2.0,2625.0,-4438975989796485538,2.0,7,3,7,0.0,37800.0,5.0,19.6,0.0
-5966815113697042993,1,1981-06-08,2016-10-13,309373696490671573,3.0,4732160962305414817,1.0,4.0,1649.025,4728405270981735958,2.0,4,2,2,0.0,36750.0,5.0,,0.0
6152708897449899626,1,1992-02-15,2016-06-14,-5413728021433296369,1.0,5101596862750052380,1.0,4.0,6667.5,4934588897315644940,1.0,1,7,10,0.0,10500.0,1.0,16.169999999999998,0.0
7687541062737789227,1,1985-03-15,2016-04-13,523552228164255532,1.0,1541795827001547652,2.0,4.0,1942.5,-4438975989796485538,2.0,5,3,2,0.0,43050.0,5.0,19.6,0.0
-4857694311425190543,1,1988-06-01,2016-01-13,3466152762937442713,1.0,7471642212961439593,2.0,4.0,5460.0,-8012968490048537520,2.0,4,2,10,0.0,52500.0,4.0,,0.0
6924231998815580070,0,1996-12-03,2016-06-14,3466152762937442713,1.0,7622507211798698039,1.0,4.0,1050.0,-6832314552601292538,2.0,1,7,0,0.0,,,,0.0
1439035938317752521,1,1991-03-16,2016-08-02,5875418097303566345,1.0,3991624742797991084,1.0,4.0,4987.5,-2894846774513267556,1.0,4,2,10,0.0,10500.0,1.0,,0.0
-1852786195759491935,0,1995-02-20,2016-10-12,-6356183436140499180,2.0,3382134339554294537,1.0,4.0,1890.0,-9141340066915831333,1.0,4,5,0,1575.0,,,,1575.0
-8663408870741744721,1,1988-06-08,2016-07-24,630300624900511972,1.0,786365626256504149,3.0,4.0,4620.0,-2629564825712250164,1.0,4,2,10,1575.0,52500.0,5.0,,1575.0
-3488355895360874444,0,1989-02-05,2016-08-20,3466152762937442713,1.0,412245764311358434,1.0,4.0,2415.0,-4438975989796485538,2.0,5,2,4,0.0,,,,0.0
8832660150412638198,0,1992-11-14,2016-09-01,-3637721174456340119,2.0,7063256302336819948,3.0,4.0,1134.0,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
4227439924257919836,0,1989-07-22,2016-07-22,630300624900511972,1.0,5283922843038381266,2.0,4.0,4987.5,-5682066992016760665,1.0,7,2,10,525.0,,,,525.0
-2920584849590439407,1,1987-07-19,2016-03-12,3466152762937442713,1.0,3017410346260384817,3.0,2.0,2205.0,4934588897315644940,1.0,4,3,4,0.0,34650.0,5.0,,0.0
736211266836250404,1,2073-08-27,2016-08-24,-135201359263529693,3.0,-5064779560861922599,3.0,4.0,1680.0,8322794614403,,5,2,2,525.0,17850.0,5.0,,525.0
-5317005300214275295,1,1989-07-14,2016-04-14,630300624900511972,1.0,-4957778574879889744,1.0,4.0,2415.0,-2629564825712250164,1.0,1,7,2,0.0,40950.0,4.0,,0.0
6595812479203224295,1,1989-12-28,2016-09-03,204787955932075107,1.0,6892891116682195809,3.0,4.0,5565.0,-4438975989796485538,2.0,4,2,10,2117.3250000000003,21000.0,5.0,13.23,2117.3250000000003
7543282696412694288,1,2072-02-14,2016-08-24,-1083927671399461089,3.0,-3440258851601384169,3.0,4.0,7350.0,-2629564825712250164,1.0,4,2,7,0.0,31500.0,2.0,19.6,0.0
-5736608224861360475,1,1987-04-25,2016-08-12,-4630370090178117459,1.0,7351271135990652832,1.0,4.0,3675.0,-5682066992016760665,1.0,10,2,7,630.0,31500.0,2.0,,630.0
-27460848661902056,0,1994-06-06,2016-09-18,4195062457429987311,1.0,6895832119217632502,2.0,4.0,7560.0,-4438975989796485538,2.0,1,7,10,0.0,,,,0.0
1226133613371694388,0,2073-05-21,2016-03-13,4195062457429987311,1.0,-332521095027173649,1.0,4.0,3150.0,-7923919500931457420,2.0,4,2,0,0.0,,,,0.0
-5617253391566387895,1,1994-12-06,2016-09-26,3466152762937442713,1.0,-5789200353649901792,1.0,4.0,1890.0,2429150979796651298,2.0,1,7,2,0.0,10500.0,1.0,30.87,0.0
5491968778496367898,1,1989-07-09,2016-08-26,-4630370090178117459,1.0,8383148142595423545,1.0,4.0,2310.0,8322794614403,,7,2,4,525.0,21000.0,5.0,23.52,525.0
-8286800728573554185,1,1986-08-24,2016-09-04,836004393031144485,2.0,-4950518923365108600,1.0,4.0,1471.785,4934588897315644940,1.0,5,2,2,353.745,10500.0,3.0,,353.745
2943897578286734618,0,2057-03-06,2016-08-21,1322416564569257070,1.0,6180702961982129257,3.0,4.0,6510.0,3478590461776679480,2.0,7,2,0,2940.0,,,,2940.0
-2867283299345059786,1,1988-06-28,2016-10-05,-3637721174456340119,2.0,5433624078319877000,1.0,4.0,2625.0,-8012968490048537520,2.0,1,7,7,525.0,15750.0,2.0,14.945,525.0
1043092762067802489,0,1990-08-25,2016-07-25,-4630370090178117459,1.0,4950894634216827095,1.0,4.0,1732.5,-2629564825712250164,1.0,5,2,0,525.0,,,,525.0
8463257592731542650,0,1992-07-03,2016-10-14,4195062457429987311,1.0,2013688351593829322,1.0,4.0,2415.0,-5805768390243010196,1.0,1,7,2,0.0,,,,0.0
321932372589125106,0,1987-07-11,2016-08-27,-6707337356637260884,3.0,-7347098597829271655,3.0,4.0,1207.5,4934588897315644940,1.0,17,2,0,210.0,,,,210.0
-7977977041963798694,0,1997-09-13,2016-09-24,-4861308206652549101,2.0,2158867192284431175,3.0,4.0,2100.0,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
7135074185115153921,1,1986-04-10,2016-09-27,204787955932075107,1.0,1743770929815583038,1.0,1.0,8505.0,4934588897315644940,1.0,1,7,10,1470.0,52500.0,5.0,,1470.0
948484092747437579,1,1983-04-12,2016-09-24,4195062457429987311,1.0,6258440416945637166,2.0,4.0,6300.0,8539803618353409641,1.0,1,7,10,840.0,21000.0,2.0,,840.0
-574383233182577584,1,1985-10-17,2016-08-24,4195062457429987311,1.0,1724339577896289306,3.0,4.0,2068.5,4934588897315644940,1.0,2,2,2,0.0,31500.0,4.0,15.435,0.0
-267198476932439235,0,1987-05-01,2016-08-13,-7443862607643703153,3.0,8782984218065041384,1.0,4.0,1260.0,-7923919500931457420,2.0,4,2,0,0.0,,,,0.0
9182229922355371302,1,1978-06-14,2016-09-21,-5413728021433296369,1.0,-3145983120374636018,2.0,4.0,1575.0,-2629564825712250164,1.0,1,7,2,0.0,25200.0,4.0,,0.0
-4875390570543355963,0,1995-06-20,2016-09-14,500902227929323414,3.0,488550831805824199,1.0,4.0,840.0,8322794614403,,1,7,0,0.0,,,,0.0
-6076201607689196366,0,1985-12-20,2016-09-14,3782342448181408906,1.0,-5652934443757227484,3.0,4.0,1260.0,8322794614403,,1,7,0,0.0,,,,0.0
8641780046567734329,0,2066-12-18,2016-08-28,523552228164255532,1.0,-6651140634187424909,3.0,4.0,1869.0,8322794614403,,4,2,0,0.0,,,,0.0
3799268425415335558,1,1986-04-17,2016-01-14,3466152762937442713,1.0,1749296736452058049,2.0,4.0,1260.0,-5682066992016760665,1.0,1,7,2,0.0,10500.0,2.0,30.87,0.0
-2548138700520230759,1,2069-09-15,2016-09-28,6318263712516479385,3.0,-7732679003097394541,1.0,4.0,3045.0,-4438975989796485538,2.0,1,7,7,735.0,21000.0,5.0,16.66,735.0
-2518371141459850767,0,1983-03-08,2016-09-22,8322794614403,,3325156528485264958,1.0,4.0,4483.5,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
7749143390520490701,1,1985-07-03,2016-06-13,7661641590761461231,2.0,7433033814015458666,1.0,4.0,1890.0,-4438975989796485538,2.0,3,2,2,0.0,21000.0,5.0,,0.0
-7582572845628070930,1,1982-10-12,2016-04-13,-4630370090178117459,1.0,-6887943680521693622,2.0,4.0,2625.0,8322794614403,,5,2,7,525.0,21000.0,3.0,15.924999999999999,525.0
2170090894869901810,0,1988-04-07,2016-09-27,630300624900511972,1.0,5418044482441554167,1.0,4.0,1854.3000000000002,4728405270981735958,2.0,1,7,0,0.0,,,,0.0
-7797899755590581794,0,1991-05-27,2016-07-12,4195062457429987311,1.0,-3653276279718018094,2.0,3.0,2088.4500000000003,4934588897315644940,1.0,4,5,2,420.0,10500.0,3.0,,420.0
-6064639225728615203,0,1994-06-07,2016-05-12,5869687749899787255,3.0,-2806333285377815642,3.0,4.0,892.5,-4438975989796485538,2.0,4,2,0,210.0,,,,210.0
-8734683857140877896,1,1980-09-22,2016-03-13,7661641590761461231,2.0,-5360718889183689675,2.0,4.0,11812.5,2429150979796651298,2.0,4,3,7,0.0,126000.0,3.0,14.7,0.0
1793391317698066880,1,1987-05-15,2016-10-13,-3587942313890542622,3.0,-8114250452042245634,1.0,4.0,2625.0,8322794614403,,4,2,7,735.0,10500.0,2.0,18.62,735.0
-7686300852633951484,1,1989-10-14,2016-04-14,630300624900511972,1.0,3322560950096243743,1.0,4.0,2205.0,7384575318034470937,1.0,1,7,2,0.0,36750.0,4.0,27.93,0.0
-9201182643822525073,1,2066-03-22,2016-07-18,7127186547881405535,1.0,-6417839587185619788,1.0,1.0,3391.5,4728405270981735958,2.0,7,3,4,0.0,52500.0,5.0,23.52,0.0
-7243105402490985323,1,1987-01-07,2016-07-24,630300624900511972,1.0,-6972210641419523249,2.0,4.0,6930.0,-2894846774513267556,1.0,4,2,10,0.0,21000.0,3.0,,0.0
-8310867606344667662,1,1988-06-06,2016-09-26,6447477150689491886,3.0,1641040364241842681,3.0,4.0,3150.0,-4438975989796485538,2.0,1,7,7,0.0,86100.0,5.0,13.475,0.0
1616985791492314901,1,1985-07-13,2016-12-12,4195062457429987311,1.0,7308638888920425387,2.0,4.0,2835.0,4934588897315644940,1.0,4,2,7,493.5,31500.0,5.0,,493.5
419585943836098169,1,1992-04-01,2016-07-29,-5882833009092628695,2.0,-1344565968266126937,3.0,4.0,1458.45,-5682066992016760665,1.0,5,3,2,0.0,33600.0,5.0,18.032,0.0
-383362172456431182,1,1984-05-13,2016-06-14,4195062457429987311,1.0,1744550464123090526,1.0,4.0,1890.0,-5682066992016760665,1.0,1,7,2,0.0,30450.0,4.0,,0.0
4626903267044677045,1,1994-05-13,2016-07-18,630300624900511972,1.0,-697978066742051595,3.0,4.0,1942.5,-2629564825712250164,1.0,4,2,2,0.0,21000.0,5.0,19.6,0.0
9073454653559782925,1,1991-01-11,2016-05-14,523552228164255532,1.0,5773496570069030853,2.0,4.0,1470.0,-5682066992016760665,1.0,1,7,2,0.0,33600.0,5.0,,0.0
-5671251249689526029,0,2066-10-01,2016-07-13,-4630370090178117459,1.0,-2395343946522073533,3.0,4.0,1837.5,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
-7892569571894431532,1,1991-04-22,2016-08-02,4195062457429987311,1.0,4339808277045916263,1.0,4.0,4725.0,-5682066992016760665,1.0,4,3,7,0.0,77700.0,5.0,17.15,0.0
7913855866521158420,1,1986-12-18,2016-09-04,-4630370090178117459,1.0,8421634454353718806,1.0,4.0,2625.0,6335028470871468251,2.0,5,3,2,0.0,44100.0,4.0,27.93,0.0
-6909508543949864046,0,1975-03-26,2016-05-14,-4630370090178117459,1.0,-7597641172570673781,3.0,4.0,3101.07,4934588897315644940,1.0,1,7,0,1725.6750000000002,,,,1725.6750000000002
-3551489784439572186,0,1990-08-30,2016-05-12,757457228617119463,2.0,-2773380366060437245,1.0,1.0,3937.5,-2629564825712250164,1.0,1,2,10,0.0,,,,0.0
1508474998965191742,0,1990-09-23,2016-04-14,-2453355297921925517,3.0,8322794614403,,,81.375,-1590191870278801586,1.0,1,7,0,0.0,,,,0.0
8930449570532573942,1,1991-02-27,2016-09-02,-4630370090178117459,1.0,-1625939721528132216,1.0,4.0,2625.0,-5805768390243010196,1.0,3,2,10,787.5,21000.0,4.0,16.169999999999998,787.5
8829267271239591374,0,1984-12-23,2016-10-05,-4630370090178117459,1.0,1052011552866968695,1.0,4.0,1575.0,8322794614403,,1,7,0,525.0,,,,525.0
-116987428531363359,1,1990-10-03,2016-05-12,1322416564569257070,1.0,1656998550755214884,2.0,4.0,1995.0,-2629564825712250164,1.0,4,5,2,0.0,12600.0,1.0,18.13,0.0
3283394539378099724,1,1976-08-07,2016-02-13,4195062457429987311,1.0,7533646427274507466,2.0,4.0,7297.5,-5682066992016760665,1.0,4,2,10,1470.0,145950.0,5.0,15.924999999999999,1470.0
-7468421277369803560,0,1982-10-25,2016-02-14,3466152762937442713,1.0,-6796049089099214968,3.0,1.0,21000.0,-2894846774513267556,1.0,1,7,0,9870.0,,,,9870.0
5779018231441882558,1,1976-07-24,2016-11-12,523552228164255532,1.0,-1395498698311200228,2.0,4.0,3150.0,-5805768390243010196,1.0,4,5,10,0.0,52500.0,4.0,18.13,0.0
-2003886806724113514,1,1988-01-18,2016-07-24,-1236095317788845277,3.0,3398253859643803219,1.0,4.0,1680.0,-2629564825712250164,1.0,4,2,2,0.0,10500.0,5.0,,0.0
4210492880521916109,0,1982-03-22,2016-07-12,-336489280789314395,3.0,3767179702474361996,3.0,4.0,4200.0,-5180914999401718691,2.0,4,2,0,1951.0049999999999,,,,1951.0049999999999
1256533420192815777,0,1981-07-23,2016-06-12,-4630370090178117459,1.0,-7779633382542051504,3.0,4.0,1575.0,8322794614403,,4,2,0,315.0,,,,315.0
1744067140226525523,0,1986-10-27,2016-08-29,630300624900511972,1.0,-6765272040656903050,2.0,4.0,2625.0,-5682066992016760665,1.0,7,2,7,0.0,,,,0.0
393732769130259457,0,1988-05-21,2016-10-02,630300624900511972,1.0,1547906971199554924,3.0,4.0,1567.0200000000002,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
-1530200159621765723,0,1989-09-20,2016-01-14,-7752941718145906926,3.0,965971704387974923,1.0,4.0,1575.0,-5682066992016760665,1.0,1,7,0,997.5,,,,997.5
-837134113600281086,0,1983-06-16,2016-08-13,-5413728021433296369,1.0,7086315514793482027,1.0,4.0,2940.0,-5805768390243010196,1.0,4,2,7,0.0,,,,0.0
-763573608637671065,0,1992-04-14,2016-09-13,3138195199143535781,3.0,-284215279756552136,2.0,4.0,787.5,-5682066992016760665,1.0,4,2,0,157.5,,,,157.5
-1920669212879960059,0,2071-08-04,2016-10-03,4341493560298913870,2.0,-6475270381325762199,1.0,4.0,1050.0,-7035235142251521432,2.0,1,7,0,0.0,,,,0.0
7659887972867872337,1,1981-08-18,2016-10-03,4195062457429987311,1.0,6773399923218242650,1.0,4.0,1848.0,-7923919500931457420,2.0,1,7,2,0.0,10500.0,2.0,,0.0
4929719095880892842,0,1974-04-24,2016-10-03,3466152762937442713,1.0,1870566765047544270,1.0,4.0,2152.5,-2629564825712250164,1.0,1,7,2,0.0,,,,0.0
-890452879084141658,0,1991-05-13,2016-10-05,-2059966726302716618,3.0,-6703323488631640873,1.0,4.0,2100.0,-4438975989796485538,2.0,1,7,2,0.0,,,,0.0
1374571932359138955,0,1991-11-13,2016-08-22,4195062457429987311,1.0,-3723839242231189215,1.0,4.0,1102.5,-4438975989796485538,2.0,1,3,0,0.0,,,,0.0
-3495149037044982652,1,1987-09-25,2016-10-03,4970820368238839778,3.0,-9221752796943123055,1.0,4.0,5092.5,4934588897315644940,1.0,1,7,7,262.5,10500.0,5.0,15.19,262.5
8352474962756143555,0,1988-05-26,2016-08-02,-4630370090178117459,1.0,3292281685432652749,1.0,4.0,1680.0,6986918312859351431,2.0,4,2,0,210.0,,,,210.0
-8268641257998035335,1,1993-04-08,2016-05-14,3466152762937442713,1.0,-2773380366060437245,1.0,1.0,2425.5,-2629564825712250164,1.0,1,7,2,0.0,40950.0,4.0,,0.0
-7720533442852596160,0,1989-06-15,2016-10-05,-5413728021433296369,1.0,-6349334675333153323,3.0,4.0,2625.0,-2629564825712250164,1.0,1,7,7,0.0,10500.0,1.0,,0.0
-1398199457154612100,0,1992-01-31,2016-08-25,-8756312032460546539,3.0,-4434637870564593995,1.0,4.0,1050.0,-5505197101430993756,1.0,4,2,0,420.0,,,,420.0
3557697985873217745,0,1982-12-01,2016-12-12,523552228164255532,1.0,4534526277121618270,2.0,4.0,1785.0,2429150979796651298,2.0,4,5,0,0.0,,,,0.0
-986763560436982840,0,1981-06-08,2016-06-12,3466152762937442713,1.0,-1337033059959845795,2.0,4.0,1858.5,4934588897315644940,1.0,4,2,0,0.0,,,,0.0
-1084428061066369067,1,1990-03-14,2016-08-13,-669216824074367049,3.0,6378477912402452578,1.0,4.0,1995.0,4934588897315644940,1.0,4,2,2,525.0,21000.0,4.0,,525.0
-5310285126749254223,0,1981-08-19,2016-09-25,-6690228802987890845,3.0,2613097085952994854,2.0,4.0,525.0,8322794614403,,1,7,0,0.0,,,,0.0
-8575292984267883453,0,1991-09-23,2016-07-31,4195062457429987311,1.0,6967092519220479577,3.0,4.0,2625.0,4934588897315644940,1.0,4,3,7,0.0,36750.0,4.0,16.66,0.0
9090738266517645914,0,1976-08-10,2016-02-13,630300624900511972,1.0,-6674415263796151185,3.0,4.0,1449.0,-5682066992016760665,1.0,4,2,0,525.0,,,,525.0
-5592955673203776112,1,1987-10-28,2016-05-14,630300624900511972,1.0,-8595940633888146106,1.0,4.0,4200.0,4934588897315644940,1.0,1,7,10,0.0,52500.0,4.0,14.552999999999999,0.0
-605289686397352999,0,1993-04-12,2016-08-13,4195062457429987311,1.0,-8435127453266946490,3.0,4.0,2415.0,-5682066992016760665,1.0,4,2,4,491.40000000000003,,,,491.40000000000003
-4243180993728123849,1,2068-01-11,2016-10-04,8536264779112890814,3.0,-7385372440078822078,1.0,4.0,10500.0,-4438975989796485538,2.0,1,7,7,420.0,10500.0,1.0,,420.0
-6996793699777503492,0,1992-07-17,2016-08-25,-4861308206652549101,2.0,-3827160225085073045,1.0,4.0,1050.0,8322794614403,,4,2,0,0.0,,,,0.0
-1504362272341086429,1,1984-08-31,2016-08-31,4146441950079060095,1.0,5002924879615322920,1.0,4.0,2835.0,8322794614403,,7,2,7,0.0,31500.0,5.0,23.52,0.0
484873925567394378,0,1995-12-12,2016-10-04,-5956617866236563606,3.0,-110096530021683433,3.0,3.0,1575.0,2429150979796651298,2.0,1,7,2,0.0,5250.0,1.0,36.26,0.0
-4797085393613079592,0,1990-07-25,2016-07-30,-5413728021433296369,1.0,-530858103632102418,2.0,4.0,1470.0,-5682066992016760665,1.0,4,3,0,0.0,,,,0.0
7240621238392193189,1,1990-05-22,2016-08-13,-4861308206652549101,2.0,2994916423162767448,1.0,4.0,3370.3950000000004,-4438975989796485538,2.0,4,3,7,0.0,52500.0,5.0,14.552999999999999,0.0
8947121846508152396,0,1989-10-06,2016-01-13,630300624900511972,1.0,-2257482241758427595,2.0,3.0,4515.0,-4438975989796485538,2.0,4,2,10,0.0,,,,0.0
-9139381829138014676,1,1975-10-13,2016-09-05,-4630370090178117459,1.0,-1635080433385367249,1.0,4.0,8400.0,-4438975989796485538,2.0,4,2,10,2100.0,52500.0,5.0,,2100.0
-8780925905751344805,0,1992-06-09,2016-09-30,-4630370090178117459,1.0,274480984101596942,1.0,4.0,1260.0,-2629564825712250164,1.0,1,7,0,315.0,,,,315.0
6777602209287516624,1,1996-12-31,2016-02-14,3492765507639208507,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
5736536498672241043,0,1987-08-10,2016-01-14,3198209696291382170,2.0,-59123125180070660,1.0,4.0,1050.0,8322794614403,,1,7,0,315.0,,,,315.0
8785388364700035676,0,1981-10-19,2016-09-30,757457228617119463,2.0,-3240560821143871308,3.0,4.0,7507.5,4934588897315644940,1.0,1,7,0,4686.045,,,,4686.045
7123660590805619943,0,1977-04-17,2016-08-23,3782342448181408906,1.0,4746674164854309605,2.0,4.0,8925.0,-2894846774513267556,1.0,4,2,7,2205.0,,,,2205.0
4852653863973473549,0,1991-08-31,2016-11-13,630300624900511972,1.0,5730477802974122985,3.0,4.0,1575.0,2429150979796651298,2.0,4,2,0,583.275,,,,583.275
5215594959132046646,0,1984-07-19,2016-07-24,4195062457429987311,1.0,520401810702505758,2.0,4.0,4620.0,-5682066992016760665,1.0,4,2,0,2730.0,,,,2730.0
-925271949151454232,1,2057-02-13,2016-07-20,1322416564569257070,1.0,-3145416344467050554,3.0,4.0,5460.0,-2629564825712250164,1.0,4,2,10,408.24,52500.0,3.0,15.19,408.24
-7558722819238885454,1,1985-10-14,2016-08-24,630300624900511972,1.0,-2066618121539571408,3.0,4.0,2100.0,-499658372120497774,1.0,4,2,4,0.0,40950.0,4.0,,0.0
7106529675253727541,1,2073-09-12,2016-07-26,-4312270688646587149,3.0,-1501920987978694985,1.0,4.0,2100.0,7995117474045298529,1.0,4,2,4,561.75,26250.0,5.0,19.6,561.75
-244750823619006821,0,1990-10-03,2016-11-14,4811414409018103248,3.0,8419829918117190642,1.0,4.0,840.0,8322794614403,,1,7,0,262.5,,,,262.5
8163339454553357773,0,1987-07-13,2016-09-24,-110965300199120683,3.0,4977095353676755340,3.0,4.0,1260.0,8322794614403,,1,7,0,1155.0,,,,1155.0
8508964275721578322,1,1991-08-14,2016-09-20,1322416564569257070,1.0,7181746406892943818,1.0,4.0,2079.0,-3967801786845563296,2.0,1,7,2,829.5,9450.0,3.0,,829.5
-6062952551283435157,1,1995-12-11,2016-05-12,4195062457429987311,1.0,-5193393346813484477,1.0,4.0,2100.0,-4438975989796485538,2.0,4,5,4,630.0,16800.0,3.0,,630.0
-2355604184432311202,1,2070-10-08,2016-08-13,-6976896407854564742,2.0,6485170831254313052,1.0,4.0,25200.0,8322794614403,,4,2,7,525.0,10500.0,3.0,17.15,525.0
-9214342068538365777,0,1975-02-21,2016-10-01,-776224334452025245,3.0,6528176065551534825,1.0,4.0,2572.5,8322794614403,,1,7,0,0.0,,,,0.0
4550919123546758129,0,1987-03-02,2016-10-03,1322416564569257070,1.0,9099266245341588879,1.0,4.0,5145.0,-499658372120497774,1.0,1,7,10,840.0,31500.0,3.0,,840.0
-5153663021425638113,1,1993-08-22,2016-08-14,-6244770642135776201,1.0,2728762880849211014,2.0,4.0,1575.0,-5682066992016760665,1.0,1,7,2,0.0,36750.0,5.0,17.884999999999998,0.0
5832692951894137815,1,1987-03-08,2016-07-25,523552228164255532,1.0,943197592526058824,2.0,4.0,3150.0,-5682066992016760665,1.0,1,2,10,0.0,31500.0,5.0,,0.0
3882211448896616066,0,1986-08-11,2016-08-29,-5413728021433296369,1.0,8460258664466780447,1.0,4.0,2625.0,-4438975989796485538,2.0,1,2,7,525.0,,,,525.0
-4439378058471314028,1,1984-03-27,2016-02-14,4195062457429987311,1.0,-4963883275750920187,1.0,4.0,2478.0,-5682066992016760665,1.0,1,7,4,0.0,42000.0,4.0,,0.0
1732904306583079600,0,1991-04-03,2016-04-14,204787955932075107,1.0,-1575627691815142003,3.0,4.0,1207.5,-9141340066915831333,1.0,1,7,0,525.0,,,,525.0
-3907575783097524245,0,1993-03-20,2016-08-22,4195062457429987311,1.0,8322794614403,,,131.25,-8246446065375672306,2.0,4,3,0,0.0,,,,0.0
7432489185274002920,1,1979-02-06,2016-08-26,-4630370090178117459,1.0,4107290081647022418,3.0,1.0,7245.0,-2629564825712250164,1.0,6,2,10,0.0,105000.0,5.0,,0.0
-7014643343493492276,1,1982-09-25,2016-05-14,-4630370090178117459,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
5888680657637439748,1,2072-11-06,2016-09-25,-4630370090178117459,1.0,-3991193797602995699,3.0,4.0,3622.5,4934588897315644940,1.0,1,7,7,0.0,58800.0,4.0,13.7102,0.0
-5569876793313077903,0,1981-12-24,2016-08-12,-4630370090178117459,1.0,-272600135866132014,3.0,4.0,2625.0,-4438975989796485538,2.0,4,5,0,1575.0,,,,1575.0
84728915415329110,1,2060-12-10,2016-10-13,-7781953257346118821,3.0,-4754307288763157087,1.0,4.0,3150.0,8776224868752183208,2.0,4,2,7,0.0,82950.0,5.0,,0.0
7560206310150431787,1,1985-03-30,2016-07-14,630300624900511972,1.0,9055589545145849859,2.0,4.0,2625.0,-5682066992016760665,1.0,1,7,7,409.5,15750.0,4.0,27.93,409.5
8722451125992016631,0,1993-11-09,2016-10-05,-1007457698918531328,2.0,-7624357508042825309,1.0,3.0,945.0,-4438975989796485538,2.0,1,7,0,0.0,,,,0.0
-6358090562137605758,0,1991-09-12,2016-10-13,-5413728021433296369,1.0,-149669968877779875,3.0,4.0,1050.0,-5180914999401718691,2.0,4,3,0,0.0,,,,0.0
-5146141777069030404,1,1986-04-17,2016-09-23,4195062457429987311,1.0,5880198877340676850,3.0,4.0,3391.71,-5682066992016760665,1.0,1,7,10,609.0,21000.0,4.0,,609.0
2757277373773316585,0,1994-05-09,2016-08-28,4195062457429987311,1.0,592616713139122566,1.0,4.0,1155.0,-5682066992016760665,1.0,4,3,0,0.0,,,,0.0
3118088844861291389,1,1991-11-01,2016-09-04,3466152762937442713,1.0,-2833747626297324585,3.0,4.0,1365.0,-6832314552601292538,2.0,5,3,2,0.0,22050.0,4.0,30.87,0.0
7075699326363167200,1,1976-10-16,2016-10-14,630300624900511972,1.0,5489301461914675924,2.0,3.0,4200.0,-5682066992016760665,1.0,1,7,10,0.0,52500.0,4.0,,0.0
-2336125956690012885,0,2070-09-26,2016-06-14,2134859983445416200,1.0,755084411913723752,2.0,4.0,1050.0,854381010450879935,2.0,1,7,0,0.0,,,,0.0
1773010727933996622,0,1977-03-13,2016-07-19,1322416564569257070,1.0,7252455581653081563,1.0,4.0,1365.0,854381010450879935,2.0,4,3,0,0.0,,,,0.0
-9156127124409881195,0,1982-08-01,2016-09-20,1322416564569257070,1.0,-627625300930624105,2.0,4.0,3360.0,-2629564825712250164,1.0,1,7,7,0.0,,,,0.0
5386713489738557432,1,1985-06-13,2016-07-25,4195062457429987311,1.0,-3350734199444894857,2.0,4.0,6825.0,-5682066992016760665,1.0,4,2,10,0.0,15750.0,5.0,,0.0
662508984099356832,1,1991-09-19,2016-07-26,-3817115274365632460,3.0,6228615375514635377,1.0,4.0,1575.0,-2629564825712250164,1.0,4,2,2,105.0,10500.0,2.0,19.6,105.0
357043622054846889,0,1990-08-26,2016-09-19,5969016085647965848,3.0,7810220512024134749,2.0,4.0,1995.0,-2629564825712250164,1.0,1,7,2,0.0,10500.0,1.0,,0.0
3886464030216203916,1,1990-07-12,2016-09-03,-6244770642135776201,1.0,3723389295980439823,1.0,4.0,3150.0,-2894846774513267556,1.0,4,3,2,0.0,66150.0,5.0,,0.0
-762461458157763508,1,2061-09-05,2016-09-27,-8851678039026417790,3.0,-8671440444199367665,1.0,4.0,4830.0,3656218994377383468,2.0,1,7,7,1050.0,21000.0,2.0,15.435,1050.0
2917699613334937358,0,1984-05-02,2016-04-13,630300624900511972,1.0,-5924970105269157176,2.0,4.0,5355.0,-5682066992016760665,1.0,3,2,0,2310.0,,,,2310.0
-1189259189591241476,1,1979-12-26,2016-06-14,398662399149760020,3.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
6699004099439152277,0,1993-12-22,2016-12-14,-4630370090178117459,1.0,4986654323406934236,3.0,4.0,1732.5,-9141340066915831333,1.0,1,7,0,0.0,,,,0.0
8632473874679447785,0,1990-10-04,2016-09-29,5869687749899787255,3.0,288388848151618904,1.0,4.0,2971.5,-6832314552601292538,2.0,1,7,7,1050.0,21000.0,4.0,,1050.0
