id,class
8597,1
8598,0
8599,1
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,1
8610,0
8611,1
8612,0
8613,1
8614,1
8615,1
8616,0
8617,0
8618,1
8619,1
8620,0
8621,0
8622,0
8623,0
8624,0
8625,1
8626,0
8627,0
8628,1
8629,1
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,1
8637,1
8638,0
8639,1
8640,0
8641,1
8642,0
8643,1
8644,0
8645,0
8646,0
8647,0
8648,0
8649,1
8650,1
8651,1
8652,1
8653,1
8654,0
8655,1
8656,1
8657,1
8658,1
8659,0
8660,1
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,1
8668,1
8669,0
8670,0
8671,0
8672,1
8673,0
8674,0
8675,0
8676,1
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,0
8684,0
8685,1
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,1
8700,0
8701,0
8702,1
8703,1
8704,0
8705,1
8706,1
8707,1
8708,1
8709,0
8710,0
8711,0
8712,1
8713,1
8714,0
8715,0
8716,0
8717,1
8718,1
8719,0
8720,1
8721,0
8722,0
8723,1
8724,1
8725,0
8726,0
8727,0
8728,1
8729,1
8730,1
8731,1
8732,0
8733,1
8734,1
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,1
8742,0
8743,0
8744,0
8745,0
8746,1
8747,1
8748,0
8749,1
8750,1
8751,0
8752,0
8753,0
8754,0
8755,1
8756,0
8757,0
8758,1
8759,0
8760,1
8761,1
8762,0
8763,0
8764,1
8765,1
8766,0
8767,1
8768,1
8769,1
8770,0
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,0
8778,0
8779,0
8780,0
8781,0
8782,1
8783,0
8784,0
8785,1
8786,0
8787,1
8788,1
8789,0
8790,1
8791,0
8792,1
8793,1
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,1
8803,0
8804,1
8805,0
8806,1
8807,1
8808,1
8809,0
8810,1
8811,1
8812,0
8813,1
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,1
8823,0
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,0
8831,0
8832,0
8833,0
8834,1
8835,1
8836,1
8837,0
8838,0
8839,1
8840,0
8841,1
8842,1
8843,0
8844,0
8845,1
8846,0
8847,0
8848,0
8849,0
8850,1
8851,1
8852,1
8853,0
8854,1
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,0
8868,0
8869,0
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,1
8877,1
8878,0
8879,0
8880,1
8881,0
8882,1
8883,0
8884,1
8885,1
8886,0
8887,0
8888,1
8889,0
8890,0
8891,1
8892,1
8893,1
8894,0
8895,1
8896,0
8897,0
8898,1
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,0
8906,1
8907,1
8908,0
8909,0
8910,0
8911,1
8912,1
8913,1
8914,0
8915,0
8916,0
8917,0
8918,0
8919,1
8920,0
8921,1
8922,1
8923,1
8924,1
8925,0
8926,1
8927,1
8928,1
8929,0
8930,0
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,0
8939,1
8940,1
8941,0
8942,1
8943,1
8944,0
8945,1
8946,1
8947,0
8948,0
8949,1
8950,0
8951,0
8952,1
8953,1
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
8960,1
8961,0
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,0
8969,0
8970,1
8971,0
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,0
8979,1
8980,1
8981,0
8982,1
8983,1
8984,1
8985,1
8986,0
8987,1
8988,0
8989,0
8990,0
8991,1
8992,0
8993,1
8994,1
8995,1
8996,0
8997,1
8998,1
8999,1
9000,1
9001,1
9002,1
9003,0
9004,0
9005,0
9006,1
9007,0
9008,0
9009,0
9010,0
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,0
9018,1
9019,0
9020,1
9021,1
9022,1
9023,0
9024,1
9025,0
9026,0
9027,0
9028,1
9029,1
9030,1
9031,0
9032,0
9033,0
9034,0
9035,0
9036,1
9037,1
9038,1
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,0
9046,1
9047,1
9048,0
9049,0
9050,1
9051,0
9052,1
9053,1
9054,0
9055,0
9056,1
9057,1
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,1
9065,1
9066,1
9067,0
9068,0
9069,1
9070,1
9071,0
9072,0
9073,0
9074,1
9075,0
9076,0
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,0
9085,1
9086,0
9087,0
9088,1
9089,0
9090,0
9091,1
9092,1
9093,1
9094,0
9095,0
9096,0
9097,1
9098,0
9099,0
9100,1
9101,1
9102,0
9103,0
9104,0
9105,1
9106,0
9107,0
9108,0
9109,1
9110,1
9111,0
9112,1
9113,1
9114,0
9115,1
9116,1
9117,0
9118,1
9119,1
9120,1
9121,0
9122,0
9123,0
9124,1
9125,0
9126,1
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,1
9136,1
9137,0
9138,1
9139,0
9140,1
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,1
9148,1
9149,0
9150,0
9151,1
9152,1
9153,1
9154,1
9155,0
9156,0
9157,1
9158,1
9159,0
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,1
9169,0
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,1
9187,1
9188,1
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,1
9197,1
9198,1
9199,1
9200,0
9201,1
9202,1
9203,0
9204,0
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,0
9219,1
9220,1
9221,1
9222,0
9223,1
9224,0
9225,0
9226,1
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,0
9234,1
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,1
9243,0
9244,1
9245,0
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,1
9260,1
9261,1
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,1
9273,1
9274,0
9275,1
9276,1
9277,0
9278,0
9279,1
9280,1
9281,1
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,1
9289,1
9290,0
9291,1
9292,1
9293,0
9294,1
9295,0
9296,0
9297,1
9298,1
9299,1
9300,0
9301,0
9302,1
9303,0
9304,1
9305,0
9306,1
9307,0
9308,1
9309,0
9310,1
9311,0
9312,1
9313,0
9314,1
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,1
9322,0
9323,1
9324,1
9325,1
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,1
9333,0
9334,1
9335,0
9336,0
9337,1
9338,1
9339,0
9340,0
9341,0
9342,1
9343,1
9344,1
9345,1
9346,0
9347,1
9348,1
9349,0
9350,1
9351,0
9352,1
9353,1
9354,0
9355,1
9356,0
9357,1
9358,0
9359,0
9360,1
9361,1
9362,1
9363,1
9364,1
9365,0
9366,1
9367,1
9368,1
9369,0
9370,0
9371,0
9372,1
9373,0
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,1
9381,0
9382,1
9383,1
9384,1
9385,1
9386,0
9387,0
9388,1
9389,0
9390,0
9391,1
9392,0
9393,1
9394,0
9395,0
9396,1
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,0
9404,0
9405,0
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,0
9416,0
9417,0
9418,1
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,1
9432,0
9433,1
9434,1
9435,1
9436,0
9437,0
9438,0
9439,0
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,0
9454,0
9455,1
9456,1
9457,1
9458,1
9459,0
9460,1
9461,0
9462,1
9463,1
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,0
9472,1
9473,0
9474,1
9475,0
9476,1
9477,0
9478,1
9479,0
9480,0
9481,0
9482,1
9483,1
9484,0
9485,1
9486,0
9487,1
9488,1
9489,0
9490,1
9491,1
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,1
9504,1
9505,0
9506,0
9507,1
9508,0
9509,1
9510,1
9511,0
9512,0
9513,0
9514,1
9515,0
9516,1
9517,1
9518,0
9519,1
9520,1
9521,0
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9533,0
9534,1
9535,0
9536,0
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,1
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,1
9561,0
9562,0
9563,0
9564,1
9565,1
9566,0
9567,1
9568,0
9569,1
9570,1
9571,0
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,0
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,1
9591,1
9592,1
9593,1
9594,0
9595,0
9596,1
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,1
9610,1
9611,1
9612,0
9613,0
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,1
9621,0
9622,1
9623,1
9624,0
9625,1
9626,0
9627,0
9628,1
9629,0
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,1
9637,1
9638,0
9639,1
9640,0
9641,0
9642,1
9643,1
9644,0
9645,1
9646,1
9647,1
9648,1
9649,1
9650,1
9651,0
9652,0
9653,1
9654,0
9655,1
9656,1
9657,0
9658,1
9659,0
9660,1
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,0
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,1
9675,0
9676,0
9677,1
9678,0
9679,0
9680,1
9681,1
9682,0
9683,0
9684,0
9685,0
9686,1
9687,0
9688,1
9689,1
9690,1
9691,0
9692,0
9693,1
9694,0
9695,0
9696,0
9697,1
9698,1
9699,0
9700,1
9701,1
9702,1
9703,0
9704,0
9705,0
9706,0
9707,1
9708,0
9709,0
9710,0
9711,0
9712,1
9713,1
9714,1
9715,1
9716,0
9717,1
9718,1
9719,0
9720,0
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,1
9732,1
9733,0
9734,0
9735,1
9736,1
9737,0
9738,0
9739,1
9740,1
9741,0
9742,1
9743,0
9744,1
9745,1
9746,1
9747,0
9748,0
9749,1
9750,1
9751,0
9752,1
9753,0
9754,0
9755,1
9756,1
9757,1
9758,0
9759,0
9760,1
9761,0
9762,1
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,1
9770,1
9771,1
9772,0
9773,0
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,0
9783,0
9784,1
9785,1
9786,0
9787,0
9788,1
9789,0
9790,1
9791,1
9792,1
9793,0
9794,0
9795,1
9796,0
9797,0
9798,1
9799,1
9800,0
9801,1
9802,1
9803,0
9804,1
9805,1
9806,0
9807,1
9808,1
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,1
9817,0
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,1
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,1
9834,1
9835,0
9836,1
9837,1
9838,0
9839,1
9840,1
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,1
9848,0
9849,0
9850,0
9851,1
9852,0
9853,0
9854,0
9855,1
9856,1
9857,1
9858,0
9859,1
9860,1
9861,0
9862,1
9863,0
9864,0
9865,0
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,1
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,0
9880,0
9881,1
9882,0
9883,0
9884,1
9885,0
9886,0
9887,1
9888,1
9889,0
9890,0
9891,1
9892,1
9893,1
9894,0
9895,0
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,1
9904,0
9905,0
9906,1
9907,0
9908,1
9909,0
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,1
9919,1
9920,0
9921,1
9922,1
9923,0
9924,0
9925,0
9926,1
9927,0
9928,0
9929,1
9930,1
9931,1
9932,1
9933,0
9934,1
9935,0
9936,0
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,1
9944,1
9945,1
9946,0
9947,0
9948,1
9949,1
9950,0
9951,0
9952,1
9953,0
9954,1
9955,0
9956,0
9957,1
9958,1
9959,0
9960,1
9961,1
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,1
9971,1
9972,1
9973,1
9974,1
9975,0
9976,1
9977,1
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,1
9985,1
9986,0
9987,1
9988,0
9989,1
9990,0
9991,1
9992,1
9993,0
9994,1
9995,0
9996,0
9997,1
9998,0
9999,0
10000,0
10001,1
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,0
10013,1
10014,1
10015,1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,1
10022,0
10023,0
10024,0
10025,0
10026,1
10027,0
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,0
10038,0
10039,0
10040,1
10041,1
10042,1
10043,1
10044,0
10045,0
10046,0
10047,0
10048,0
10049,1
10050,1
10051,1
10052,0
10053,0
10054,1
10055,0
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,1
10068,1
10069,0
10070,1
10071,0
10072,0
10073,1
10074,1
10075,0
10076,0
10077,1
10078,0
10079,1
10080,1
10081,0
10082,0
10083,1
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,1
10105,0
10106,0
10107,1
10108,1
10109,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,0
10120,0
10121,0
10122,1
10123,0
10124,0
10125,1
10126,1
10127,1
10128,0
10129,0
10130,0
10131,0
10132,0
10133,1
10134,1
10135,0
10136,0
10137,1
10138,0
10139,0
10140,0
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,1
10148,0
10149,1
10150,0
10151,0
10152,0
10153,0
10154,1
10155,1
10156,0
10157,1
10158,0
10159,1
10160,0
10161,0
10162,1
10163,0
10164,1
10165,0
10166,1
10167,1
10168,0
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,1
10176,0
10177,0
10178,0
10179,1
10180,1
10181,1
10182,1
10183,0
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,1
10192,0
10193,0
10194,0
10195,1
10196,0
10197,0
10198,1
10199,1
10200,0
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,0
10218,0
10219,0
10220,1
10221,0
10222,1
10223,1
10224,0
10225,1
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,1
10233,0
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,1
10241,0
10242,0
10243,1
10244,0
10245,1
10246,1
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,1
10255,1
10256,1
10257,0
10258,1
10259,1
10260,1
10261,1
10262,1
10263,0
10264,0
10265,1
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,0
10275,0
10276,1
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,1
10285,0
10286,1
10287,1
10288,0
10289,1
10290,0
10291,1
10292,1
10293,0
10294,0
10295,0
10296,1
10297,1
10298,0
10299,0
10300,1
10301,0
10302,1
10303,1
10304,0
10305,1
10306,1
10307,0
10308,1
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,1
10317,0
10318,1
10319,0
10320,1
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,0
10332,0
10333,1
10334,1
10335,0
10336,1
10337,1
10338,1
10339,0
10340,0
10341,0
10342,0
10343,1
10344,1
10345,1
10346,0
10347,0
10348,1
10349,1
10350,0
10351,0
10352,0
10353,0
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,0
10362,0
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,0
10370,1
10371,0
10372,0
10373,0
10374,1
10375,1
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,0
10384,1
10385,1
10386,0
10387,1
10388,1
10389,0
10390,0
10391,0
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,0
10399,0
10400,0
10401,1
10402,1
10403,1
10404,0
10405,1
10406,1
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,1
10423,1
10424,1
10425,0
10426,1
10427,0
10428,0
10429,1
10430,1
10431,0
10432,0
10433,0
10434,1
10435,0
10436,0
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,1
10449,1
10450,0
10451,1
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,0
10463,0
10464,1
10465,0
10466,1
10467,1
10468,1
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,0
10482,0
10483,1
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,1
10491,1
10492,1
10493,0
10494,0
10495,1
10496,0
10497,0
10498,0
10499,1
10500,0
10501,0
10502,1
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,1
10510,1
10511,1
10512,0
10513,0
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,0
10521,1
10522,1
10523,1
10524,0
10525,1
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,1
10540,1
10541,0
10542,1
10543,1
10544,1
10545,0
10546,0
10547,1
10548,0
10549,1
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,0
10559,0
10560,1
10561,1
10562,1
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,1
10570,0
10571,0
10572,1
10573,0
10574,0
10575,1
10576,1
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,1
10598,1
10599,0
10600,1
10601,0
10602,0
10603,0
10604,0
10605,1
10606,0
10607,1
10608,0
10609,1
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,0
10633,0
10634,1
10635,0
10636,1
10637,0
10638,1
10639,0
10640,0
10641,0
10642,1
10643,1
10644,0
10645,1
10646,0
10647,0
10648,1
10649,0
10650,1
10651,0
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,1
10659,1
10660,1
10661,0
10662,1
10663,0
10664,0
10665,1
10666,1
10667,0
10668,0
10669,1
10670,1
10671,0
10672,0
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,0
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,0
10694,1
10695,1
10696,1
10697,0
10698,1
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,0
10710,1
10711,0
10712,1
10713,1
10714,0
10715,1
10716,1
10717,1
10718,0
10719,0
10720,0
10721,1
10722,0
10723,1
10724,1
10725,0
10726,1
10727,1
10728,1
10729,1
10730,0
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,0
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,1
10745,0
10746,1
10747,0
10748,1
10749,1
10750,0
10751,1
10752,1
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,0
10760,1
10761,0
10762,1
10763,0
10764,0
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,0
10772,0
10773,1
10774,1
10775,1
10776,1
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,1
10784,1
10785,1
10786,1
10787,1
10788,0
10789,1
10790,1
10791,1
10792,0
10793,1
10794,0
10795,1
10796,0
10797,1
10798,1
10799,1
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,0
10807,0
10808,0
10809,0
10810,1
10811,0
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,0
10822,1
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,0
10832,0
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,1
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,1
10847,0
10848,1
10849,0
10850,0
10851,0
10852,1
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,1
10860,0
10861,1
10862,1
10863,0
10864,1
10865,1
10866,0
10867,1
10868,1
10869,0
10870,0
10871,1
10872,1
10873,1
10874,0
10875,0
10876,0
10877,1
10878,1
10879,1
10880,1
10881,0
10882,1
10883,1
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
10890,1
10891,1
10892,1
10893,0
10894,0
10895,0
10896,1
10897,0
10898,1
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,1
10907,0
10908,1
10909,1
10910,0
10911,1
10912,0
10913,0
10914,1
10915,1
10916,0
10917,0
10918,1
10919,0
10920,0
10921,0
10922,1
10923,1
10924,1
10925,1
10926,0
10927,1
10928,0
10929,1
10930,1
10931,0
10932,0
10933,0
10934,0
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,1
10944,1
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,0
10958,0
10959,1
10960,1
10961,1
10962,0
10963,1
10964,0
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,0
10973,1
10974,1
10975,1
10976,1
10977,0
10978,1
10979,1
10980,1
10981,0
10982,1
10983,1
10984,0
10985,0
10986,0
10987,1
10988,0
10989,1
10990,0
10991,0
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,0
10999,1
11000,0
11001,1
11002,1
11003,1
11004,0
11005,0
11006,1
11007,1
11008,1
11009,1
11010,0
11011,1
11012,1
11013,0
11014,1
11015,1
11016,1
11017,0
11018,0
11019,0
11020,0
11021,0
11022,1
11023,0
11024,1
11025,1
11026,0
11027,1
11028,0
11029,0
11030,1
11031,1
11032,0
11033,0
11034,1
11035,1
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,1
11043,0
11044,1
11045,0
11046,1
11047,0
11048,1
11049,1
11050,1
11051,0
11052,1
11053,1
11054,0
11055,0
11056,0
11057,1
11058,0
11059,0
11060,1
11061,0
11062,1
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,0
11071,1
11072,0
11073,1
11074,1
11075,0
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,1
11090,0
11091,0
11092,0
11093,0
11094,1
11095,0
11096,0
11097,0
11098,1
11099,1
11100,0
11101,0
11102,1
11103,0
11104,0
11105,1
11106,0
11107,1
11108,0
11109,0
11110,1
11111,1
11112,0
11113,1
11114,0
11115,0
11116,1
11117,1
11118,1
11119,0
11120,1
11121,0
11122,0
11123,1
11124,1
11125,1
11126,0
11127,1
11128,1
11129,1
11130,0
11131,1
11132,1
11133,1
11134,0
11135,0
11136,1
11137,1
11138,1
11139,1
11140,1
11141,0
11142,1
11143,1
11144,0
11145,1
11146,1
11147,0
11148,0
11149,1
11150,1
11151,0
11152,1
11153,1
11154,0
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,0
11171,1
11172,0
11173,1
11174,1
11175,0
11176,1
11177,0
11178,0
11179,1
11180,1
11181,0
11182,0
11183,0
11184,0
11185,0
11186,1
11187,0
11188,1
11189,1
11190,0
11191,0
11192,1
11193,0
11194,0
11195,1
11196,0
11197,0
11198,1
11199,0
11200,0
11201,0
11202,1
11203,1
11204,0
11205,0
11206,1
11207,0
11208,0
11209,1
11210,0
11211,0
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0
11218,1
11219,1
11220,0
11221,0
11222,0
11223,0
11224,1
11225,0
11226,0
11227,0
11228,0
11229,0
11230,1
11231,1
11232,0
11233,1
11234,1
11235,0
11236,0
11237,1
11238,1
11239,0
11240,0
11241,0
11242,1
11243,1
11244,1
11245,1
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,0
11254,0
11255,1
11256,1
11257,0
11258,0
11259,0
11260,0
11261,1
11262,0
11263,0
11264,1
11265,1
11266,0
11267,1
11268,0
11269,0
11270,1
11271,1
11272,0
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,1
11280,1
11281,0
11282,0
11283,1
11284,1
11285,1
11286,0
11287,0
11288,1
11289,0
11290,1
11291,0
11292,0
11293,1
11294,1
11295,1
11296,0
11297,0
11298,1
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,0
11311,1
11312,1
11313,0
11314,1
11315,0
11316,1
11317,0
11318,1
11319,0
11320,0
11321,1
11322,0
11323,1
11324,1
11325,0
11326,1
11327,0
11328,1
11329,0
11330,0
11331,1
11332,0
11333,1
11334,0
11335,1
11336,0
11337,0
11338,0
11339,1
11340,0
11341,0
11342,0
11343,1
11344,1
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,1
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,0
11363,1
11364,1
11365,0
11366,0
11367,1
11368,1
11369,1
11370,1
11371,0
11372,1
11373,0
11374,1
11375,0
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,0
11383,1
11384,0
11385,1
11386,1
11387,1
11388,1
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
